"","Year","State","NH3","NOx","Total_PM10","Total_PM25","Brake_PM10","Tire_PM10","Brake_PM25","Tire_PM25","SO2","VOC","Unit"
"1305",2050,49,58.3438286475614,75.2900898744043,13.6133903901547,12.0449692723482,746.10404491934,281.916650390973,93.2629539908368,42.28725367539,4.24883817428649,84.1344592264639,"tons"
"1306",2022,50,193.73132527076,1730.81226349689,44.0405975546601,38.9739497569232,115.869731690371,58.0685078838138,14.4837183391177,8.69940868956953,17.3223085206103,733.245895691428,"tons"
"1307",2023,50,186.758712704348,1488.15755308402,42.937528339995,37.9970574858337,116.866702267825,58.252714688899,14.608328927724,8.73472426318338,16.8317219926708,660.039345152185,"tons"
"1308",2024,50,179.600934828041,1256.92153434195,41.3829371008127,36.6209308908735,117.318933753732,58.5794970400056,14.6648940983816,8.78070039096284,16.2715282105089,588.932648360676,"tons"
"1309",2025,50,172.484548698644,1060.13872276646,39.8211746245618,35.2379959514313,118.052379191124,58.7281716031526,14.7565616833432,8.80828687778186,15.6599692005236,527.039618563533,"tons"
"1310",2026,50,165.794868497232,884.842305905541,38.5408273130983,34.1042270418169,118.95575071505,59.2317349681904,14.8694603006425,8.8821140611544,15.0755646124326,470.355707817009,"tons"
"1311",2027,50,160.149049503495,760.270417016424,37.2504301092812,32.9617904376181,120.037383055894,59.657806813528,15.0046504789745,8.94861037020885,14.4558269349164,430.875674348232,"tons"
"1312",2028,50,153.840847660416,641.907391824647,35.7728654068743,31.653625005406,120.876773421444,60.1798608014879,15.1096252557379,9.02396017591156,13.7858490552359,395.084582629483,"tons"
"1313",2029,50,146.484349549889,525.156483455814,34.2531956383174,30.3090375399491,121.718638973381,60.4750937232539,15.2148814137944,9.07123945235461,13.0417929327675,360.352453871563,"tons"
"1314",2030,50,138.416605908795,437.878294356054,32.7197231144898,28.9516787162547,122.432678607962,60.821342391875,15.3041226554383,9.123230388858,12.2648262003444,327.785779634102,"tons"
"1315",2031,50,130.003626654145,353.466028997685,31.0103155323574,27.4385359408873,123.098035181911,61.1436025937268,15.3872355891908,9.17154463872493,11.4455441928488,295.70465080512,"tons"
"1316",2032,50,121.101435035861,309.682965541267,29.2678708631182,25.8963231396918,123.714581438826,61.4426088122624,15.464341907362,9.21636325154686,10.6027727701983,269.137439324833,"tons"
"1317",2033,50,113.551419665456,267.369365551674,27.4406777488877,24.2793137856106,124.307158034388,61.7306869985323,15.5383799203523,9.2595297389185,9.73531327452307,242.837183559016,"tons"
"1318",2034,50,105.351686534607,229.493683800727,25.5466634755251,22.6032677929395,124.873413387019,62.005360355746,15.6092036717431,9.3007426572266,8.84116172533741,216.547184546453,"tons"
"1319",2035,50,96.5658862764432,197.137704946052,23.8140258225359,21.0698487154963,125.373088861345,62.2478598426468,15.6716028224341,9.33713130323002,7.92168389746399,191.172757719928,"tons"
"1320",2036,50,88.2744534105994,170.34790142754,22.1816537690694,19.6252669222889,126.083811215412,62.5962283456834,15.7604681967642,9.3893719072734,7.0806097286414,168.351300271326,"tons"
"1321",2037,50,80.3056472807844,147.15732489379,20.426597844608,18.0722215285091,126.866969963805,62.9810187096656,15.8583977473207,9.44711332160343,6.30189023231725,148.961920579115,"tons"
"1322",2038,50,72.7717885045556,127.406207282839,18.7809588203488,16.6162577602539,127.702739325562,63.3928650065207,15.9627955997048,9.50886163319406,5.5937461565064,131.550339069776,"tons"
"1323",2039,50,65.8486106159456,111.563424981938,17.2677798819491,15.2774773221862,128.555404981968,63.8134490632458,16.0693214488638,9.57191559338198,4.9792123825329,116.387465074955,"tons"
"1324",2040,50,59.4348013839538,98.3618667177691,15.8199980612642,13.9965559626242,129.418105292074,64.2389847941627,16.1773265219286,9.6358575253722,4.4369729159915,103.094643930336,"tons"
"1325",2041,50,53.2539184648901,86.4510999015424,14.4531646808868,12.7872399873404,130.28238437628,64.6665313370312,16.2853711127593,9.69995708700489,3.93118011141718,90.8640778565477,"tons"
"1326",2042,50,47.4298013617529,75.5043390640747,13.1234890696261,11.610824025331,131.152114770311,65.096724054524,16.3939712873517,9.76446044720758,3.46781439165819,79.6684331539416,"tons"
"1327",2043,50,42.0047259456106,65.5207954116775,11.8454891863151,10.4801084351423,132.04144906121,65.5365704585046,16.5051895862481,9.83057304964132,3.04663467278147,69.4562060066786,"tons"
"1328",2044,50,36.9985665896639,56.4751218594299,10.628152371857,9.4030750362506,132.940002059296,65.9814586281248,16.6175543304266,9.89718021716027,2.66748019674807,60.3217063090373,"tons"
"1329",2045,50,32.404673620006,48.3720935831038,9.43867004699092,8.35068905911925,133.82933137104,66.4215534234591,16.7286255510608,9.96317309301304,2.3299419008131,52.1572357202359,"tons"
"1330",2046,50,28.0944237635414,40.4395880150511,8.19404088045876,7.24953768978282,134.723656443872,66.8647194015403,16.8404058045964,10.0295901145144,2.0113877083879,44.3864218794931,"tons"
"1331",2047,50,24.4056518178274,33.7447292310605,7.07683308441561,6.26114585162277,135.593193606382,67.2953337721864,16.9491541153084,10.0941957033016,1.74391342673281,37.7796083081702,"tons"
"1332",2048,50,21.122125368299,28.1238947860621,6.12402450451291,5.41819037765893,136.398863686883,67.6942203563303,17.0498316362861,10.1542017082632,1.50574732150742,32.1513029018373,"tons"
"1333",2049,50,18.2657444564762,23.3591719048747,5.23895127618068,4.63513989350329,137.196456562144,68.089130677397,17.1496299201349,10.2133790475891,1.30006417025821,27.3078938789336,"tons"
"1334",2050,50,15.6304006148708,19.0242659806856,4.38312888350735,3.87798226476633,137.939825808672,68.4571312059188,17.2423730271635,10.268539651155,1.10904060610336,22.8886394001097,"tons"
"1335",2022,51,2265.32875044239,19947.4426795589,411.125808764541,363.866415449557,1801.43780416468,715.972580744973,225.179713064326,107.263255420006,205.168928115698,7782.10422562686,"tons"
"1336",2023,51,2179.95001500424,17180.0157000113,397.043355354086,351.396911414382,1814.6506816459,717.077712100686,226.831317930435,107.52332759926,199.044540951874,6968.516631862,"tons"
"1337",2024,51,2093.24486291288,14567.3269263169,378.906831093365,335.340821157577,1819.52171478547,720.062463892655,227.440266142193,107.931534327089,192.134712024134,6177.52122994269,"tons"
"1338",2025,51,2007.38123084211,12358.1052667643,361.28285050935,319.734384693657,1829.08036504829,720.901281786617,228.635038871711,108.122933305564,184.657599226815,5496.24235573757,"tons"
"1339",2026,51,1927.30036497169,10404.5641578244,346.853522938344,306.95583648402,1841.50060622303,726.158224269652,230.18762030912,108.892588970472,177.542322668983,4873.98838292481,"tons"
"1340",2027,51,1859.48848594509,8891.79590826647,332.77659942403,294.491426342668,1856.70062458129,730.625100065925,232.08759072984,109.59324544381,170.044624604201,4415.70680012905,"tons"
"1341",2028,51,1784.58222759014,7468.97435685136,317.607423293427,281.060509888665,1868.52561402709,736.328784860255,233.565634488873,110.414017725803,161.997602247974,4009.57693242632,"tons"
"1342",2029,51,1697.91244350927,6075.34137351896,302.193945079464,267.420673546774,1880.45625050989,739.419796727846,235.057028139503,110.912446456143,153.10899302328,3622.10417082004,"tons"
"1343",2030,51,1603.02329436097,5029.51411139855,286.953539388737,253.928299304422,1890.65744400228,743.198231808849,236.332191915414,111.479155261208,143.854558624575,3265.84129383192,"tons"
"1344",2031,51,1504.66975977592,4025.45528922314,270.425507466568,239.297173893985,1900.2842235665,746.774466956639,237.535547684493,112.015599673831,134.134323346296,2920.56544134115,"tons"
"1345",2032,51,1400.99905314828,3510.93944227237,254.198193450703,224.933283135089,1909.35871699885,750.164113089239,238.669838342789,112.524042507499,124.16574813051,2649.89164356649,"tons"
"1346",2033,51,1312.57610385135,3016.45128047032,237.42836361733,210.090318941708,1918.16898041243,753.476855712494,239.771108100231,113.021013255118,113.924558003525,2385.29133075547,"tons"
"1347",2034,51,1216.83443908483,2575.18008881276,220.142814807278,194.791636619608,1926.7050969927,756.693069309664,240.838187315869,113.503287865065,103.388187790859,2122.98515161144,"tons"
"1348",2035,51,1114.50610678117,2203.89653326426,204.735803983779,181.154930629183,1934.32383124818,759.567759363143,241.790414846487,113.934611698385,92.5736450120337,1877.66055218818,"tons"
"1349",2036,51,1017.9675226449,1898.13198059909,190.300358992562,168.377887737417,1945.21741602876,763.749635860872,243.152200673772,114.561926927832,82.6851373085128,1659.8689310951,"tons"
"1350",2037,51,925.333389464057,1634.80198844037,174.88081361808,154.731975882826,1957.26952913365,768.401772191238,244.658691833545,115.25967353862,73.5406291713084,1466.54683281055,"tons"
"1351",2038,51,837.756699645477,1411.5546475979,160.492009373558,142.001112430503,1970.1466421,773.392920090891,246.268249271408,116.008253817792,65.2251611874494,1293.51175567148,"tons"
"1352",2039,51,757.304131475731,1233.38231394886,147.333639008054,130.358776997904,1983.24856849118,778.472176909868,247.906062646031,116.770321673404,58.005897250567,1143.67588665551,"tons"
"1353",2040,51,682.752167281468,1085.54041359287,134.800271678171,119.269149712674,1996.47280716253,783.602242331317,249.55911741048,117.539768164121,51.6341933462907,1012.94611503316,"tons"
"1354",2041,51,611.050027409984,952.595336459412,123.00526147042,108.832947490703,2009.79636772848,788.788326524368,251.224513007238,118.317708551628,45.7020860332821,892.294570775392,"tons"
"1355",2042,51,543.556995077994,830.408809613052,111.536884358244,98.6857025414942,2023.22355157223,794.02040460362,252.902872017866,119.102423037965,40.2709689788231,781.541396862551,"tons"
"1356",2043,51,480.767369538665,719.197655971376,100.499499643593,88.919894366684,2036.9814934274,799.386495287101,254.622679649598,119.907304060954,35.3402779131434,679.942781217447,"tons"
"1357",2044,51,422.880226248849,618.368048701437,89.9771875981084,79.6098885499686,2050.85941309182,804.8042984278,256.357427705678,120.720036498342,30.9056111204459,588.56897198659,"tons"
"1358",2045,51,369.802220345705,527.99089598402,79.7438088874074,70.5553867748857,2064.54515031921,810.142083834825,258.068053695516,121.520667160244,26.9602448750592,506.650507863796,"tons"
"1359",2046,51,320.179908842142,439.392917788453,69.0802059128998,61.1206643017187,2078.3917371931,815.559839543322,259.799000648162,122.333386033275,23.2494460247735,427.814624581284,"tons"
"1360",2047,51,277.692234780116,364.722623112537,59.5304375500473,52.6717374248262,2091.79726005113,820.793667206523,261.474705267161,123.118303475223,20.1314876638831,360.843708605532,"tons"
"1361",2048,51,239.917756602521,302.335603377905,51.4364584638379,45.510641118092,2104.19884697099,825.633612727783,263.024780022743,123.844426909138,17.3579048421334,304.717205274222,"tons"
"1362",2049,51,207.0902571522,249.929643219412,43.9442481161155,38.8817661105214,2116.38989725996,830.383762369022,264.548641232022,124.556944164332,14.964626386072,257.054005449878,"tons"
"1363",2050,51,176.923069255074,202.39211436424,36.730204096655,32.4990797737058,2127.79222573666,834.827940968069,265.97406793359,125.223601860344,12.7497262710806,213.660804080602,"tons"
"1364",2022,53,1566.45297752516,15041.8865077777,309.56847604583,273.97205695809,1298.08620788792,501.456346715899,162.260754725731,75.1257256798467,143.066176907724,6422.28915958439,"tons"
"1365",2023,53,1506.88542854031,12991.5247860874,299.137491457602,264.736290799832,1307.72670816928,501.922389978715,163.46586390479,75.2693281203643,138.766558271781,5788.17080977668,"tons"
"1366",2024,53,1446.51107490707,11056.8244984917,285.778035221617,252.909997791518,1310.64800044407,504.031010199413,163.830941332527,75.5498694033394,133.926088088121,5173.0045107853,"tons"
"1367",2025,53,1386.76872774772,9421.95354640644,273.016929989705,241.61047360062,1317.335122167,504.487058879622,164.66682324607,75.6643312379889,128.696175657251,4641.10301343684,"tons"
"1368",2026,53,1331.13025587549,7975.99281765416,262.472327641376,232.27271106602,1326.11314258012,508.042944920785,165.764151550818,76.1848816530011,123.718428398877,4153.59534721741,"tons"
"1369",2027,53,1283.99845491834,6849.62253372543,252.063306793818,223.056696843498,1336.89414659391,511.068411051393,167.111801407188,76.6598677034863,118.475391747211,3786.84648003127,"tons"
"1370",2028,53,1232.04604678677,5789.68859625595,240.874316264556,213.150147120412,1346.46410472769,514.483870250868,168.308006700411,77.1721764872063,112.852562804937,3457.70054240028,"tons"
"1371",2029,53,1172.02956814339,4751.51752745645,229.442532982023,203.034154321316,1353.75571073129,517.058295021121,169.21943886697,77.5583477837638,106.647077525495,3140.52089693967,"tons"
"1372",2030,53,1106.34710702313,3966.87100033298,218.046614131064,192.946115675266,1361.01032189196,519.640465620154,170.126329132196,77.9457148920435,100.187864754475,2845.4752792167,"tons"
"1373",2031,53,1038.33988652221,3213.07899186337,205.714141444593,182.029580966137,1367.87045373473,522.093607890407,170.983821654572,78.3135890191452,93.4069461922776,2557.3088506456,"tons"
"1374",2032,53,966.713808063801,2812.61920837377,193.699416380791,171.394908126555,1374.35317437433,524.428205927643,171.79416898738,78.6638612754652,86.4557451588307,2323.71911785225,"tons"
"1375",2033,53,905.55804294168,2426.90976920676,181.256056287551,160.381808219366,1380.66119928223,526.718676938759,172.582697893474,79.0074003854991,79.3164020268559,2094.19126409475,"tons"
"1376",2034,53,839.374896596518,2080.34549167681,168.376102856798,148.982716254442,1386.78048195154,528.94773340427,173.347604605987,79.3417647005108,71.9729614415163,1865.66593277584,"tons"
"1377",2035,53,768.667834575591,1786.15872708114,156.761956831538,138.70363990426,1392.24757998723,530.944043322394,174.030875694568,79.6412315678551,64.4372055185488,1649.3214833791,"tons"
"1378",2036,53,701.975493290039,1542.36354443208,145.845642035887,129.04186802657,1400.08141592691,533.858879236994,175.010235285537,80.0784765472367,57.5470889693988,1455.80388216739,"tons"
"1379",2037,53,637.992363937659,1331.78055322698,134.15860023257,118.699559466481,1408.75171177959,537.104919037199,176.093857020878,80.5653364521403,51.1760686494979,1287.41968960783,"tons"
"1380",2038,53,577.50916154286,1152.36682702137,123.22107156886,109.022372796968,1418.01587538163,540.588959922822,177.251962675338,81.0879441541001,45.3829796805725,1136.18883616781,"tons"
"1381",2039,53,521.944117950437,1008.00563428562,113.186136456798,100.143776337063,1427.43931051663,544.13246706068,178.429787221809,81.6194146778419,40.3522610111098,1004.66484513953,"tons"
"1382",2040,53,470.458173212478,887.638388708526,103.599825872545,91.6618687059464,1436.95020545004,547.711075284331,179.618822353087,82.1561988533001,35.9120536393047,889.600617357137,"tons"
"1383",2041,53,420.953769116038,779.161240098607,94.5718992916924,83.6741319299586,1446.5388944627,551.332909768311,180.817327570712,82.699455756421,31.7795744978277,783.508816724311,"tons"
"1384",2042,53,374.366574017073,679.564588798017,85.7943775083491,75.9079398374894,1456.20313311318,554.987766747945,182.025380693148,83.247679405965,27.996683262286,686.289870192875,"tons"
