"","Age","Value","Year","Size","Technology","Model_Year"
"44127",13,0,2016,"Light truck","PHEV20",2003
"44128",14,0,2016,"Light truck","PHEV20",2002
"44129",15,0,2016,"Light truck","PHEV20",2001
"44130",16,0,2016,"Light truck","PHEV20",2000
"44131",17,0,2016,"Light truck","PHEV20",1999
"44132",18,0,2016,"Light truck","PHEV20",1998
"44133",19,0,2016,"Light truck","PHEV20",1997
"44134",20,0,2016,"Light truck","PHEV20",1996
"44135",21,0,2016,"Light truck","PHEV20",1995
"44136",22,0,2016,"Light truck","PHEV20",1994
"44137",23,0,2016,"Light truck","PHEV20",1993
"44138",24,0,2016,"Light truck","PHEV20",1992
"44139",25,0,2016,"Light truck","PHEV20",1991
"44140",26,0,2016,"Light truck","PHEV20",1990
"44141",27,0,2016,"Light truck","PHEV20",1989
"44142",28,0,2016,"Light truck","PHEV20",1988
"44143",29,0,2016,"Light truck","PHEV20",1987
"44144",30,0,2016,"Light truck","PHEV20",1986
"44145",0,13390,2017,"Light truck","PHEV20",2017
"44146",1,7870,2017,"Light truck","PHEV20",2016
"44147",2,3860,2017,"Light truck","PHEV20",2015
"44148",3,0,2017,"Light truck","PHEV20",2014
"44149",4,0,2017,"Light truck","PHEV20",2013
"44150",5,0,2017,"Light truck","PHEV20",2012
"44151",6,0,2017,"Light truck","PHEV20",2011
"44152",7,0,2017,"Light truck","PHEV20",2010
"44153",8,0,2017,"Light truck","PHEV20",2009
"44154",9,0,2017,"Light truck","PHEV20",2008
"44155",10,0,2017,"Light truck","PHEV20",2007
"44156",11,0,2017,"Light truck","PHEV20",2006
"44157",12,0,2017,"Light truck","PHEV20",2005
"44158",13,0,2017,"Light truck","PHEV20",2004
"44159",14,0,2017,"Light truck","PHEV20",2003
"44160",15,0,2017,"Light truck","PHEV20",2002
"44161",16,0,2017,"Light truck","PHEV20",2001
"44162",17,0,2017,"Light truck","PHEV20",2000
"44163",18,0,2017,"Light truck","PHEV20",1999
"44164",19,0,2017,"Light truck","PHEV20",1998
"44165",20,0,2017,"Light truck","PHEV20",1997
"44166",21,0,2017,"Light truck","PHEV20",1996
"44167",22,0,2017,"Light truck","PHEV20",1995
"44168",23,0,2017,"Light truck","PHEV20",1994
"44169",24,0,2017,"Light truck","PHEV20",1993
"44170",25,0,2017,"Light truck","PHEV20",1992
"44171",26,0,2017,"Light truck","PHEV20",1991
"44172",27,0,2017,"Light truck","PHEV20",1990
"44173",28,0,2017,"Light truck","PHEV20",1989
"44174",29,0,2017,"Light truck","PHEV20",1988
"44175",30,0,2017,"Light truck","PHEV20",1987
"44176",0,24567,2018,"Light truck","PHEV20",2018
"44177",1,13339,2018,"Light truck","PHEV20",2017
"44178",2,7850,2018,"Light truck","PHEV20",2016
"44179",3,3837,2018,"Light truck","PHEV20",2015
"44180",4,0,2018,"Light truck","PHEV20",2014
"44181",5,0,2018,"Light truck","PHEV20",2013
"44182",6,0,2018,"Light truck","PHEV20",2012
"44183",7,0,2018,"Light truck","PHEV20",2011
"44184",8,0,2018,"Light truck","PHEV20",2010
"44185",9,0,2018,"Light truck","PHEV20",2009
"44186",10,0,2018,"Light truck","PHEV20",2008
"44187",11,0,2018,"Light truck","PHEV20",2007
"44188",12,0,2018,"Light truck","PHEV20",2006
"44189",13,0,2018,"Light truck","PHEV20",2005
"44190",14,0,2018,"Light truck","PHEV20",2004
"44191",15,0,2018,"Light truck","PHEV20",2003
"44192",16,0,2018,"Light truck","PHEV20",2002
"44193",17,0,2018,"Light truck","PHEV20",2001
"44194",18,0,2018,"Light truck","PHEV20",2000
"44195",19,0,2018,"Light truck","PHEV20",1999
"44196",20,0,2018,"Light truck","PHEV20",1998
"44197",21,0,2018,"Light truck","PHEV20",1997
"44198",22,0,2018,"Light truck","PHEV20",1996
"44199",23,0,2018,"Light truck","PHEV20",1995
"44200",24,0,2018,"Light truck","PHEV20",1994
"44201",25,0,2018,"Light truck","PHEV20",1993
"44202",26,0,2018,"Light truck","PHEV20",1992
"44203",27,0,2018,"Light truck","PHEV20",1991
"44204",28,0,2018,"Light truck","PHEV20",1990
"44205",29,0,2018,"Light truck","PHEV20",1989
"44206",30,0,2018,"Light truck","PHEV20",1988
"44207",0,7157,2019,"Light truck","PHEV20",2019
"44208",1,10900,2019,"Light truck","PHEV20",2018
"44209",2,5940,2019,"Light truck","PHEV20",2017
"44210",3,3461,2019,"Light truck","PHEV20",2016
"44211",4,1686,2019,"Light truck","PHEV20",2015
"44212",5,0,2019,"Light truck","PHEV20",2014
"44213",6,0,2019,"Light truck","PHEV20",2013
"44214",7,0,2019,"Light truck","PHEV20",2012
"44215",8,0,2019,"Light truck","PHEV20",2011
"44216",9,0,2019,"Light truck","PHEV20",2010
"44217",10,0,2019,"Light truck","PHEV20",2009
"44218",11,0,2019,"Light truck","PHEV20",2008
"44219",12,0,2019,"Light truck","PHEV20",2007
"44220",13,0,2019,"Light truck","PHEV20",2006
"44221",14,0,2019,"Light truck","PHEV20",2005
"44222",15,0,2019,"Light truck","PHEV20",2004
"44223",16,0,2019,"Light truck","PHEV20",2003
"44224",17,0,2019,"Light truck","PHEV20",2002
"44225",18,0,2019,"Light truck","PHEV20",2001
"44226",19,0,2019,"Light truck","PHEV20",2000
"44227",20,0,2019,"Light truck","PHEV20",1999
"44228",21,0,2019,"Light truck","PHEV20",1998
"44229",22,0,2019,"Light truck","PHEV20",1997
"44230",23,0,2019,"Light truck","PHEV20",1996
"44231",24,0,2019,"Light truck","PHEV20",1995
"44232",25,0,2019,"Light truck","PHEV20",1994
"44233",26,0,2019,"Light truck","PHEV20",1993
"44234",27,0,2019,"Light truck","PHEV20",1992
"44235",28,0,2019,"Light truck","PHEV20",1991
"44236",29,0,2019,"Light truck","PHEV20",1990
"44237",30,0,2019,"Light truck","PHEV20",1989
"44238",0,3729,2020,"Light truck","PHEV20",2020
"44239",1,7157,2020,"Light truck","PHEV20",2019
"44240",2,10900,2020,"Light truck","PHEV20",2018
"44241",3,5940,2020,"Light truck","PHEV20",2017
"44242",4,3461,2020,"Light truck","PHEV20",2016
"44243",5,1686,2020,"Light truck","PHEV20",2015
"44244",6,0,2020,"Light truck","PHEV20",2014
"44245",7,0,2020,"Light truck","PHEV20",2013
"44246",8,0,2020,"Light truck","PHEV20",2012
"44247",9,0,2020,"Light truck","PHEV20",2011
"44248",10,0,2020,"Light truck","PHEV20",2010
"44249",11,0,2020,"Light truck","PHEV20",2009
"44250",12,0,2020,"Light truck","PHEV20",2008
"44251",13,0,2020,"Light truck","PHEV20",2007
"44252",14,0,2020,"Light truck","PHEV20",2006
"44253",15,0,2020,"Light truck","PHEV20",2005
"44254",16,0,2020,"Light truck","PHEV20",2004
"44255",17,0,2020,"Light truck","PHEV20",2003
"44256",18,0,2020,"Light truck","PHEV20",2002
"44257",19,0,2020,"Light truck","PHEV20",2001
"44258",20,0,2020,"Light truck","PHEV20",2000
"44259",21,0,2020,"Light truck","PHEV20",1999
"44260",22,0,2020,"Light truck","PHEV20",1998
"44261",23,0,2020,"Light truck","PHEV20",1997
"44262",24,0,2020,"Light truck","PHEV20",1996
"44263",25,0,2020,"Light truck","PHEV20",1995
"44264",26,0,2020,"Light truck","PHEV20",1994
"44265",27,0,2020,"Light truck","PHEV20",1993
"44266",28,0,2020,"Light truck","PHEV20",1992
"44267",29,0,2020,"Light truck","PHEV20",1991
"44268",30,0,2020,"Light truck","PHEV20",1990
"44269",0,4860,2021,"Light truck","PHEV20",2021
"44270",1,3688,2021,"Light truck","PHEV20",2020
"44271",2,7104,2021,"Light truck","PHEV20",2019
"44272",3,10714,2021,"Light truck","PHEV20",2018
"44273",4,5820,2021,"Light truck","PHEV20",2017
"44274",5,3377,2021,"Light truck","PHEV20",2016
"44275",6,1639,2021,"Light truck","PHEV20",2015
"44276",7,0,2021,"Light truck","PHEV20",2014
"44277",8,0,2021,"Light truck","PHEV20",2013
"44278",9,0,2021,"Light truck","PHEV20",2012
"44279",10,0,2021,"Light truck","PHEV20",2011
"44280",11,0,2021,"Light truck","PHEV20",2010
"44281",12,0,2021,"Light truck","PHEV20",2009
"44282",13,0,2021,"Light truck","PHEV20",2008
"44283",14,0,2021,"Light truck","PHEV20",2007
"44284",15,0,2021,"Light truck","PHEV20",2006
"44285",16,0,2021,"Light truck","PHEV20",2005
"44286",17,0,2021,"Light truck","PHEV20",2004
"44287",18,0,2021,"Light truck","PHEV20",2003
"44288",19,0,2021,"Light truck","PHEV20",2002
"44289",20,0,2021,"Light truck","PHEV20",2001
"44290",21,0,2021,"Light truck","PHEV20",2000
"44291",22,0,2021,"Light truck","PHEV20",1999
"44292",23,0,2021,"Light truck","PHEV20",1998
"44293",24,0,2021,"Light truck","PHEV20",1997
"44294",25,0,2021,"Light truck","PHEV20",1996
"44295",26,0,2021,"Light truck","PHEV20",1995
"44296",27,0,2021,"Light truck","PHEV20",1994
"44297",28,0,2021,"Light truck","PHEV20",1993
"44298",29,0,2021,"Light truck","PHEV20",1992
"44299",30,0,2021,"Light truck","PHEV20",1991
"44300",0,4402,2022,"Light truck","PHEV20",2022
"44301",1,4806,2022,"Light truck","PHEV20",2021
"44302",2,3661,2022,"Light truck","PHEV20",2020
"44303",3,6982,2022,"Light truck","PHEV20",2019
"44304",4,10498,2022,"Light truck","PHEV20",2018
"44305",5,5680,2022,"Light truck","PHEV20",2017
"44306",6,3284,2022,"Light truck","PHEV20",2016
"44307",7,1588,2022,"Light truck","PHEV20",2015
"44308",8,0,2022,"Light truck","PHEV20",2014
"44309",9,0,2022,"Light truck","PHEV20",2013
"44310",10,0,2022,"Light truck","PHEV20",2012
"44311",11,0,2022,"Light truck","PHEV20",2011
"44312",12,0,2022,"Light truck","PHEV20",2010
"44313",13,0,2022,"Light truck","PHEV20",2009
"44314",14,0,2022,"Light truck","PHEV20",2008
"44315",15,0,2022,"Light truck","PHEV20",2007
"44316",16,0,2022,"Light truck","PHEV20",2006
"44317",17,0,2022,"Light truck","PHEV20",2005
"44318",18,0,2022,"Light truck","PHEV20",2004
"44319",19,0,2022,"Light truck","PHEV20",2003
"44320",20,0,2022,"Light truck","PHEV20",2002
"44321",21,0,2022,"Light truck","PHEV20",2001
"44322",22,0,2022,"Light truck","PHEV20",2000
"44323",23,0,2022,"Light truck","PHEV20",1999
"44324",24,0,2022,"Light truck","PHEV20",1998
"44325",25,0,2022,"Light truck","PHEV20",1997
"44326",26,0,2022,"Light truck","PHEV20",1996
"44327",27,0,2022,"Light truck","PHEV20",1995
"44328",28,0,2022,"Light truck","PHEV20",1994
"44329",29,0,2022,"Light truck","PHEV20",1993
"44330",30,0,2022,"Light truck","PHEV20",1992
"44331",0,4216,2023,"Light truck","PHEV20",2023
"44332",1,4353,2023,"Light truck","PHEV20",2022
"44333",2,4770,2023,"Light truck","PHEV20",2021
"44334",3,3598,2023,"Light truck","PHEV20",2020
"44335",4,6841,2023,"Light truck","PHEV20",2019
"44336",5,10245,2023,"Light truck","PHEV20",2018
"44337",6,5523,2023,"Light truck","PHEV20",2017
"44338",7,3183,2023,"Light truck","PHEV20",2016
"44339",8,1533,2023,"Light truck","PHEV20",2015
"44340",9,0,2023,"Light truck","PHEV20",2014
"44341",10,0,2023,"Light truck","PHEV20",2013
"44342",11,0,2023,"Light truck","PHEV20",2012
"44343",12,0,2023,"Light truck","PHEV20",2011
"44344",13,0,2023,"Light truck","PHEV20",2010
"44345",14,0,2023,"Light truck","PHEV20",2009
"44346",15,0,2023,"Light truck","PHEV20",2008
"44347",16,0,2023,"Light truck","PHEV20",2007
"44348",17,0,2023,"Light truck","PHEV20",2006
"44349",18,0,2023,"Light truck","PHEV20",2005
"44350",19,0,2023,"Light truck","PHEV20",2004
"44351",20,0,2023,"Light truck","PHEV20",2003
"44352",21,0,2023,"Light truck","PHEV20",2002
"44353",22,0,2023,"Light truck","PHEV20",2001
"44354",23,0,2023,"Light truck","PHEV20",2000
"44355",24,0,2023,"Light truck","PHEV20",1999
"44356",25,0,2023,"Light truck","PHEV20",1998
"44357",26,0,2023,"Light truck","PHEV20",1997
"44358",27,0,2023,"Light truck","PHEV20",1996
"44359",28,0,2023,"Light truck","PHEV20",1995
"44360",29,0,2023,"Light truck","PHEV20",1994
"44361",30,0,2023,"Light truck","PHEV20",1993
"44362",0,4153,2024,"Light truck","PHEV20",2024
"44363",1,4170,2024,"Light truck","PHEV20",2023
"44364",2,4321,2024,"Light truck","PHEV20",2022
"44365",3,4688,2024,"Light truck","PHEV20",2021
"44366",4,3525,2024,"Light truck","PHEV20",2020
"44367",5,6676,2024,"Light truck","PHEV20",2019
"44368",6,9963,2024,"Light truck","PHEV20",2018
"44369",7,5353,2024,"Light truck","PHEV20",2017
"44370",8,3073,2024,"Light truck","PHEV20",2016
"44371",9,1474,2024,"Light truck","PHEV20",2015
"44372",10,0,2024,"Light truck","PHEV20",2014
"44373",11,0,2024,"Light truck","PHEV20",2013
"44374",12,0,2024,"Light truck","PHEV20",2012
"44375",13,0,2024,"Light truck","PHEV20",2011
"44376",14,0,2024,"Light truck","PHEV20",2010
"44377",15,0,2024,"Light truck","PHEV20",2009
"44378",16,0,2024,"Light truck","PHEV20",2008
"44379",17,0,2024,"Light truck","PHEV20",2007
"44380",18,0,2024,"Light truck","PHEV20",2006
"44381",19,0,2024,"Light truck","PHEV20",2005
"44382",20,0,2024,"Light truck","PHEV20",2004
"44383",21,0,2024,"Light truck","PHEV20",2003
"44384",22,0,2024,"Light truck","PHEV20",2002
"44385",23,0,2024,"Light truck","PHEV20",2001
"44386",24,0,2024,"Light truck","PHEV20",2000
"44387",25,0,2024,"Light truck","PHEV20",1999
"44388",26,0,2024,"Light truck","PHEV20",1998
"44389",27,0,2024,"Light truck","PHEV20",1997
"44390",28,0,2024,"Light truck","PHEV20",1996
"44391",29,0,2024,"Light truck","PHEV20",1995
"44392",30,0,2024,"Light truck","PHEV20",1994
"44393",0,3909,2025,"Light truck","PHEV20",2025
"44394",1,4107,2025,"Light truck","PHEV20",2024
"44395",2,4139,2025,"Light truck","PHEV20",2023
"44396",3,4247,2025,"Light truck","PHEV20",2022
"44397",4,4593,2025,"Light truck","PHEV20",2021
"44398",5,3440,2025,"Light truck","PHEV20",2020
"44399",6,6492,2025,"Light truck","PHEV20",2019
"44400",7,9657,2025,"Light truck","PHEV20",2018
"44401",8,5169,2025,"Light truck","PHEV20",2017
"44402",9,2956,2025,"Light truck","PHEV20",2016
"44403",10,1411,2025,"Light truck","PHEV20",2015
"44404",11,0,2025,"Light truck","PHEV20",2014
"44405",12,0,2025,"Light truck","PHEV20",2013
"44406",13,0,2025,"Light truck","PHEV20",2012
"44407",14,0,2025,"Light truck","PHEV20",2011
"44408",15,0,2025,"Light truck","PHEV20",2010
"44409",16,0,2025,"Light truck","PHEV20",2009
"44410",17,0,2025,"Light truck","PHEV20",2008
"44411",18,0,2025,"Light truck","PHEV20",2007
"44412",19,0,2025,"Light truck","PHEV20",2006
"44413",20,0,2025,"Light truck","PHEV20",2005
"44414",21,0,2025,"Light truck","PHEV20",2004
"44415",22,0,2025,"Light truck","PHEV20",2003
"44416",23,0,2025,"Light truck","PHEV20",2002
"44417",24,0,2025,"Light truck","PHEV20",2001
"44418",25,0,2025,"Light truck","PHEV20",2000
"44419",26,0,2025,"Light truck","PHEV20",1999
"44420",27,0,2025,"Light truck","PHEV20",1998
"44421",28,0,2025,"Light truck","PHEV20",1997
"44422",29,0,2025,"Light truck","PHEV20",1996
"44423",30,0,2025,"Light truck","PHEV20",1995
"44424",0,3576,2026,"Light truck","PHEV20",2026
"44425",1,3866,2026,"Light truck","PHEV20",2025
"44426",2,4077,2026,"Light truck","PHEV20",2024
"44427",3,4068,2026,"Light truck","PHEV20",2023
"44428",4,4161,2026,"Light truck","PHEV20",2022
"44429",5,4483,2026,"Light truck","PHEV20",2021
"44430",6,3345,2026,"Light truck","PHEV20",2020
"44431",7,6292,2026,"Light truck","PHEV20",2019
"44432",8,9325,2026,"Light truck","PHEV20",2018
"44433",9,4972,2026,"Light truck","PHEV20",2017
"44434",10,2830,2026,"Light truck","PHEV20",2016
"44435",11,1347,2026,"Light truck","PHEV20",2015
"44436",12,0,2026,"Light truck","PHEV20",2014
"44437",13,0,2026,"Light truck","PHEV20",2013
"44438",14,0,2026,"Light truck","PHEV20",2012
"44439",15,0,2026,"Light truck","PHEV20",2011
"44440",16,0,2026,"Light truck","PHEV20",2010
"44441",17,0,2026,"Light truck","PHEV20",2009
"44442",18,0,2026,"Light truck","PHEV20",2008
"44443",19,0,2026,"Light truck","PHEV20",2007
"44444",20,0,2026,"Light truck","PHEV20",2006
"44445",21,0,2026,"Light truck","PHEV20",2005
"44446",22,0,2026,"Light truck","PHEV20",2004
"44447",23,0,2026,"Light truck","PHEV20",2003
"44448",24,0,2026,"Light truck","PHEV20",2002
"44449",25,0,2026,"Light truck","PHEV20",2001
"44450",26,0,2026,"Light truck","PHEV20",2000
"44451",27,0,2026,"Light truck","PHEV20",1999
"44452",28,0,2026,"Light truck","PHEV20",1998
"44453",29,0,2026,"Light truck","PHEV20",1997
"44454",30,0,2026,"Light truck","PHEV20",1996
"44455",0,3424,2027,"Light truck","PHEV20",2027
"44456",1,3537,2027,"Light truck","PHEV20",2026
"44457",2,3838,2027,"Light truck","PHEV20",2025
"44458",3,4007,2027,"Light truck","PHEV20",2024
"44459",4,3986,2027,"Light truck","PHEV20",2023
"44460",5,4061,2027,"Light truck","PHEV20",2022
"44461",6,4359,2027,"Light truck","PHEV20",2021
"44462",7,3242,2027,"Light truck","PHEV20",2020
"44463",8,6075,2027,"Light truck","PHEV20",2019
"44464",9,8970,2027,"Light truck","PHEV20",2018
"44465",10,4760,2027,"Light truck","PHEV20",2017
"44466",11,2701,2027,"Light truck","PHEV20",2016
"44467",12,1278,2027,"Light truck","PHEV20",2015
"44468",13,0,2027,"Light truck","PHEV20",2014
"44469",14,0,2027,"Light truck","PHEV20",2013
"44470",15,0,2027,"Light truck","PHEV20",2012
"44471",16,0,2027,"Light truck","PHEV20",2011
"44472",17,0,2027,"Light truck","PHEV20",2010
"44473",18,0,2027,"Light truck","PHEV20",2009
"44474",19,0,2027,"Light truck","PHEV20",2008
"44475",20,0,2027,"Light truck","PHEV20",2007
"44476",21,0,2027,"Light truck","PHEV20",2006
"44477",22,0,2027,"Light truck","PHEV20",2005
"44478",23,0,2027,"Light truck","PHEV20",2004
"44479",24,0,2027,"Light truck","PHEV20",2003
"44480",25,0,2027,"Light truck","PHEV20",2002
"44481",26,0,2027,"Light truck","PHEV20",2001
"44482",27,0,2027,"Light truck","PHEV20",2000
"44483",28,0,2027,"Light truck","PHEV20",1999
"44484",29,0,2027,"Light truck","PHEV20",1998
"44485",30,0,2027,"Light truck","PHEV20",1997
"44486",0,3241,2028,"Light truck","PHEV20",2028
"44487",1,3386,2028,"Light truck","PHEV20",2027
"44488",2,3511,2028,"Light truck","PHEV20",2026
"44489",3,3772,2028,"Light truck","PHEV20",2025
"44490",4,3926,2028,"Light truck","PHEV20",2024
"44491",5,3890,2028,"Light truck","PHEV20",2023
"44492",6,3949,2028,"Light truck","PHEV20",2022
"44493",7,4225,2028,"Light truck","PHEV20",2021
"44494",8,3130,2028,"Light truck","PHEV20",2020
"44495",9,5844,2028,"Light truck","PHEV20",2019
"44496",10,8587,2028,"Light truck","PHEV20",2018
"44497",11,4544,2028,"Light truck","PHEV20",2017
"44498",12,2563,2028,"Light truck","PHEV20",2016
"44499",13,1208,2028,"Light truck","PHEV20",2015
"44500",14,0,2028,"Light truck","PHEV20",2014
"44501",15,0,2028,"Light truck","PHEV20",2013
"44502",16,0,2028,"Light truck","PHEV20",2012
"44503",17,0,2028,"Light truck","PHEV20",2011
"44504",18,0,2028,"Light truck","PHEV20",2010
"44505",19,0,2028,"Light truck","PHEV20",2009
"44506",20,0,2028,"Light truck","PHEV20",2008
"44507",21,0,2028,"Light truck","PHEV20",2007
"44508",22,0,2028,"Light truck","PHEV20",2006
"44509",23,0,2028,"Light truck","PHEV20",2005
"44510",24,0,2028,"Light truck","PHEV20",2004
"44511",25,0,2028,"Light truck","PHEV20",2003
"44512",26,0,2028,"Light truck","PHEV20",2002
"44513",27,0,2028,"Light truck","PHEV20",2001
"44514",28,0,2028,"Light truck","PHEV20",2000
"44515",29,0,2028,"Light truck","PHEV20",1999
"44516",30,0,2028,"Light truck","PHEV20",1998
"44517",0,3002,2029,"Light truck","PHEV20",2029
"44518",1,3205,2029,"Light truck","PHEV20",2028
"44519",2,3361,2029,"Light truck","PHEV20",2027
"44520",3,3451,2029,"Light truck","PHEV20",2026
"44521",4,3696,2029,"Light truck","PHEV20",2025
"44522",5,3831,2029,"Light truck","PHEV20",2024
"44523",6,3783,2029,"Light truck","PHEV20",2023
"44524",7,3828,2029,"Light truck","PHEV20",2022
"44525",8,4080,2029,"Light truck","PHEV20",2021
"44526",9,3011,2029,"Light truck","PHEV20",2020
"44527",10,5594,2029,"Light truck","PHEV20",2019
"44528",11,8198,2029,"Light truck","PHEV20",2018
"44529",12,4311,2029,"Light truck","PHEV20",2017
"44530",13,2423,2029,"Light truck","PHEV20",2016
"44531",14,1137,2029,"Light truck","PHEV20",2015
"44532",15,0,2029,"Light truck","PHEV20",2014
"44533",16,0,2029,"Light truck","PHEV20",2013
"44534",17,0,2029,"Light truck","PHEV20",2012
"44535",18,0,2029,"Light truck","PHEV20",2011
"44536",19,0,2029,"Light truck","PHEV20",2010
"44537",20,0,2029,"Light truck","PHEV20",2009
"44538",21,0,2029,"Light truck","PHEV20",2008
"44539",22,0,2029,"Light truck","PHEV20",2007
"44540",23,0,2029,"Light truck","PHEV20",2006
"44541",24,0,2029,"Light truck","PHEV20",2005
"44542",25,0,2029,"Light truck","PHEV20",2004
"44543",26,0,2029,"Light truck","PHEV20",2003
"44544",27,0,2029,"Light truck","PHEV20",2002
"44545",28,0,2029,"Light truck","PHEV20",2001
"44546",29,0,2029,"Light truck","PHEV20",2000
"44547",30,0,2029,"Light truck","PHEV20",1999
"44548",0,2612,2030,"Light truck","PHEV20",2030
"44549",1,2969,2030,"Light truck","PHEV20",2029
"44550",2,3181,2030,"Light truck","PHEV20",2028
"44551",3,3304,2030,"Light truck","PHEV20",2027
"44552",4,3381,2030,"Light truck","PHEV20",2026
"44553",5,3606,2030,"Light truck","PHEV20",2025
"44554",6,3725,2030,"Light truck","PHEV20",2024
"44555",7,3666,2030,"Light truck","PHEV20",2023
"44556",8,3696,2030,"Light truck","PHEV20",2022
"44557",9,3924,2030,"Light truck","PHEV20",2021
"44558",10,2882,2030,"Light truck","PHEV20",2020
"44559",11,5340,2030,"Light truck","PHEV20",2019
"44560",12,7779,2030,"Light truck","PHEV20",2018
"44561",13,4076,2030,"Light truck","PHEV20",2017
"44562",14,2280,2030,"Light truck","PHEV20",2016
"44563",15,1063,2030,"Light truck","PHEV20",2015
"44564",16,0,2030,"Light truck","PHEV20",2014
"44565",17,0,2030,"Light truck","PHEV20",2013
"44566",18,0,2030,"Light truck","PHEV20",2012
